
1685040775720,7036,https://www.rokomari.com/electronics?ref=nm-10,200,OK,Thread Group 1-1,text,true,,1385297,601,5,5,https://www.rokomari.com/static/200/dist/desktop/css/bundle6-desktop.css?v=7,133,0,0
1685040775739,842,https://www.rokomari.com/electronics?ref=nm-11,304,Not Modified,Thread Group 1-1,,true,,764,698,5,5,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,0,0,0
1685040775843,5752,https://www.rokomari.com/electronics?ref=nm-12,200,OK,Thread Group 1-1,text,true,,234228,528,5,5,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,1787,0,1360
1685040775978,7382,https://www.rokomari.com/electronics?ref=nm-13,200,OK,Thread Group 1-1,text,true,,194183,528,5,5,https://www.googletagmanager.com/gtag/js?id=AW-804358854,852,0,715
1685040776581,149,https://www.rokomari.com/electronics?ref=nm-14,304,Not Modified,Thread Group 1-1,,true,,763,699,5,5,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,0,0,0
1685040776719,130,https://www.rokomari.com/electronics?ref=nm-15,304,Not Modified,Thread Group 1-1,,true,,775,701,5,5,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,0,0,0
1685040776732,5952,https://www.rokomari.com/electronics?ref=nm-16,200,OK,Thread Group 1-1,text,true,,283243,549,5,5,https://cdn.segmentify.com/591ca3c3-92a9-4dba-8dc2-3ca1a1ef6704/segmentify.js,1297,0,1180
1685040776850,458,https://www.rokomari.com/electronics?ref=nm-17,304,Not Modified,Thread Group 1-1,,true,,771,688,5,5,https://www.rokomari.com/static/200/images/rokomari_logo.png,0,0,0
1685040777307,145,https://www.rokomari.com/electronics?ref=nm-18,304,Not Modified,Thread Group 1-1,,true,,764,681,5,5,https://www.rokomari.com/static/200/images/icon-fb.png,0,0,0
1685040777309,135,https://www.rokomari.com/electronics?ref=nm-19,304,Not Modified,Thread Group 1-1,,true,,766,685,5,5,https://www.rokomari.com/static/200/images/icon-google.png,0,0,0
1685040777445,454,https://www.rokomari.com/electronics?ref=nm-20,304,Not Modified,Thread Group 1-1,,true,,766,684,5,5,https://www.rokomari.com/static/200/images/icon-email.png,0,0,0
1685040777453,2481,https://www.rokomari.com/electronics?ref=nm-21,304,Not Modified,Thread Group 1-1,,true,,785,582,5,5,https://flagcdn.com/h20/bd.png,0,0,2348
1685040777900,485,https://www.rokomari.com/electronics?ref=nm-22,304,Not Modified,Thread Group 1-1,,true,,764,687,5,5,https://www.rokomari.com/static/200/images/icon-password.png,0,0,0
1685040778386,1307,https://www.rokomari.com/electronics?ref=nm-23,304,Not Modified,Thread Group 1-1,,true,,764,749,5,5,https://www.rokomari.com/static/200/images/svg/icons/icon-close-notification.svg,0,0,0
1685040779694,956,https://www.rokomari.com/electronics?ref=nm-24,304,Not Modified,Thread Group 1-1,,true,,322,650,5,5,https://s3-ap-southeast-1.amazonaws.com/rokomari110/popup/961d63d494cc_4.webp,0,0,815
1685040779935,160,https://www.rokomari.com/electronics?ref=nm-25,304,Not Modified,Thread Group 1-1,,true,,317,586,5,5,https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js,0,0,0
1685040780096,125,https://www.rokomari.com/electronics?ref=nm-26,304,Not Modified,Thread Group 1-1,,true,,900,633,5,5,https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js,0,0,0
1685040780222,28,https://www.rokomari.com/electronics?ref=nm-27,200,OK,Thread Group 1-1,text,true,,38934,558,5,5,https://ds.rokomari.store/rokomari110/banner/2d871f24-8c1b-4f46-b6ca-f4b813f5aca5.webp,24,0,0
1685040780250,43,https://www.rokomari.com/electronics?ref=nm-28,200,OK,Thread Group 1-1,text,true,,45972,558,5,5,https://ds.rokomari.store/rokomari110/banner/776b1b7d-a9bf-424f-84ce-9b9fe2d4ab9a.webp,28,0,0
1685040780294,92,https://www.rokomari.com/electronics?ref=nm-29,200,OK,Thread Group 1-1,text,true,,62884,558,5,5,https://ds.rokomari.store/rokomari110/banner/401f681f-c591-4337-82ba-0d688a9f4305.webp,48,0,0
1685040780386,38,https://www.rokomari.com/electronics?ref=nm-30,200,OK,Thread Group 1-1,bin,true,,29313,656,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/book_av.png,35,0,0
1685040780424,85,https://www.rokomari.com/electronics?ref=nm-31,200,OK,Thread Group 1-1,bin,true,,7558,537,5,5,https://ds.rokomari.store/rokomari110/company/beed00cfb_13392.png,85,0,0
1685040780510,21,https://www.rokomari.com/electronics?ref=nm-32,200,OK,Thread Group 1-1,bin,true,,7309,536,5,5,https://ds.rokomari.store/rokomari110/company/7d3c6527e_8960.png,21,0,0
1685040780532,19,https://www.rokomari.com/electronics?ref=nm-33,200,OK,Thread Group 1-1,bin,true,,11047,536,5,5,https://ds.rokomari.store/rokomari110/company/d1606eb26_4195.png,19,0,0
1685040780551,17,https://www.rokomari.com/electronics?ref=nm-34,200,OK,Thread Group 1-1,bin,true,,6864,539,5,5,https://ds.rokomari.store/rokomari110/company/237e3ef27294_4200.png,17,0,0
1685040780569,12,https://www.rokomari.com/electronics?ref=nm-35,200,OK,Thread Group 1-1,bin,true,,3443,536,5,5,https://ds.rokomari.store/rokomari110/company/b2590a458_8978.jpg,12,0,0
1685040780581,15,https://www.rokomari.com/electronics?ref=nm-36,200,OK,Thread Group 1-1,bin,true,,6502,536,5,5,https://ds.rokomari.store/rokomari110/company/cb6111f22_4193.png,15,0,0
1685040780597,12,https://www.rokomari.com/electronics?ref=nm-37,200,OK,Thread Group 1-1,bin,true,,3892,536,5,5,https://ds.rokomari.store/rokomari110/company/5b50fb767_6327.png,12,0,0
1685040780609,10,https://www.rokomari.com/electronics?ref=nm-38,200,OK,Thread Group 1-1,bin,true,,3643,537,5,5,https://ds.rokomari.store/rokomari110/company/edcc17795_12748.jpg,10,0,0
1685040780619,15,https://www.rokomari.com/electronics?ref=nm-39,200,OK,Thread Group 1-1,bin,true,,6098,536,5,5,https://ds.rokomari.store/rokomari110/company/79f2d359b_4948.png,15,0,0
1685040780634,16,https://www.rokomari.com/electronics?ref=nm-40,200,OK,Thread Group 1-1,bin,true,,3053,539,5,5,https://ds.rokomari.store/rokomari110/company/1b15bc414b54_4194.jpg,16,0,0
1685040780651,16,https://www.rokomari.com/electronics?ref=nm-41,200,OK,Thread Group 1-1,bin,true,,7052,536,5,5,https://ds.rokomari.store/rokomari110/company/59d492569_9041.png,16,0,0
1685040780651,46,https://www.rokomari.com/electronics?ref=nm-42,200,OK,Thread Group 1-1,bin,true,,3450,537,5,5,https://ds.rokomari.store/rokomari110/company/5433f187e_10468.jpg,46,0,30
1685040780668,142,https://www.rokomari.com/electronics?ref=nm-43,200,OK,Thread Group 1-1,text,true,,3186,631,5,5,https://www.rokomari.com/static/200/images/svg/icon-pendrive.svg,142,0,0
1685040780697,2759,https://www.rokomari.com/electronics?ref=nm-44,200,OK,Thread Group 1-1,text,true,,2302,628,5,5,https://www.rokomari.com/static/200/images/svg/icon-mouse.svg,2759,0,2673
1685040780813,269,https://www.rokomari.com/electronics?ref=nm-45,200,OK,Thread Group 1-1,text,true,,5632,632,5,5,https://www.rokomari.com/static/200/images/svg/icon-headphone.svg,268,0,0
1685040781083,290,https://www.rokomari.com/electronics?ref=nm-46,200,OK,Thread Group 1-1,text,true,,6760,633,5,5,https://www.rokomari.com/static/200/images/svg/icon-sciencekit.svg,289,0,0
1685040781373,1553,https://www.rokomari.com/electronics?ref=nm-47,200,OK,Thread Group 1-1,text,true,,5292,630,5,5,https://www.rokomari.com/static/200/images/svg/icon-speaker.svg,1553,0,0
1685040781596,1943,https://www.rokomari.com/electronics?ref=nm-48,200,OK,Thread Group 1-1,text,true,,4033,629,5,5,https://www.rokomari.com/static/200/images/svg/icon-router.svg,1937,0,1857
1685040782684,575,https://www.rokomari.com/electronics?ref=nm-49,200,OK,Thread Group 1-1,text,true,,8014,634,5,5,https://www.rokomari.com/static/200/images/svg/icon-motherboard.svg,568,0,477
1685040782774,551,https://www.rokomari.com/electronics?ref=nm-50,200,OK,Thread Group 1-1,text,true,,7786,631,5,5,https://www.rokomari.com/static/200/images/svg/icon-keyboard.svg,539,0,437
1685040782927,200,https://www.rokomari.com/electronics?ref=nm-51,200,OK,Thread Group 1-1,text,true,,4660,631,5,5,https://www.rokomari.com/static/200/images/svg/icon-harddisk.svg,171,0,0
1685040783128,700,https://www.rokomari.com/electronics?ref=nm-52,200,OK,Thread Group 1-1,text,true,,10253,634,5,5,https://www.rokomari.com/static/200/images/svg/icon-graphiccard.svg,139,0,0
1685040783260,152,https://www.rokomari.com/electronics?ref=nm-53,304,Not Modified,Thread Group 1-1,,true,,764,708,5,5,https://www.rokomari.com/static/200/images/svg/cod-small.svg,0,0,0
1685040783326,218,https://www.rokomari.com/electronics?ref=nm-54,304,Not Modified,Thread Group 1-1,,true,,768,712,5,5,https://www.rokomari.com/static/200/images/svg/delivery_icon.svg,0,0,0
1685040783361,387,https://www.rokomari.com/electronics?ref=nm-55,304,Not Modified,Thread Group 1-1,,true,,766,715,5,5,https://www.rokomari.com/static/200/images/svg/happy-return-big.svg,0,0,281
1685040783413,209,https://www.rokomari.com/electronics?ref=nm-56,304,Not Modified,Thread Group 1-1,,true,,769,708,5,5,https://www.rokomari.com/static/200/images/svg/ows_logo.svg,0,0,0
1685040783457,172,https://www.rokomari.com/electronics?ref=nm-57,304,Not Modified,Thread Group 1-1,,true,,772,743,5,5,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-whatsapp.svg,0,0,0
1685040783539,193,https://www.rokomari.com/electronics?ref=nm-58,304,Not Modified,Thread Group 1-1,,true,,768,683,5,5,https://www.rokomari.com/static/200/images/icon-mail.png,0,0,0
1685040783545,417,https://www.rokomari.com/electronics?ref=nm-59,304,Not Modified,Thread Group 1-1,,true,,776,688,5,5,https://www.rokomari.com/static/200/images/icon-corporate.png,0,0,336
1685040783623,307,https://www.rokomari.com/electronics?ref=nm-60,304,Not Modified,Thread Group 1-1,,true,,768,683,5,5,https://www.rokomari.com/static/200/images/icon_home.png,0,0,203
1685040783630,205,https://www.rokomari.com/electronics?ref=nm-61,304,Not Modified,Thread Group 1-1,,true,,766,682,5,5,https://www.rokomari.com/static/200/images/facebook.png,0,0,0
1685040783733,310,https://www.rokomari.com/electronics?ref=nm-62,304,Not Modified,Thread Group 1-1,,true,,776,681,5,5,https://www.rokomari.com/static/200/images/twitter.png,0,0,0
1685040783748,493,https://www.rokomari.com/electronics?ref=nm-63,304,Not Modified,Thread Group 1-1,,true,,766,682,5,5,https://www.rokomari.com/static/200/images/linkedin.png,0,0,393
1685040783829,83,https://www.rokomari.com/electronics?ref=nm-64,304,Not Modified,Thread Group 1-1,,true,,762,683,5,5,https://www.rokomari.com/static/200/images/instagram.png,0,0,0
1685040783836,402,https://www.rokomari.com/electronics?ref=nm-65,304,Not Modified,Thread Group 1-1,,true,,769,682,5,5,https://www.rokomari.com/static/200/images/youtube.png,0,0,290
1685040783912,87,https://www.rokomari.com/electronics?ref=nm-66,304,Not Modified,Thread Group 1-1,,true,,770,682,5,5,https://www.rokomari.com/static/200/images/icon-rok.png,0,0,0
1685040783931,481,https://www.rokomari.com/electronics?ref=nm-67,304,Not Modified,Thread Group 1-1,,true,,767,689,5,5,https://www.rokomari.com/static/200/images/icon-app-store.png,0,0,403
1685040783963,366,https://www.rokomari.com/electronics?ref=nm-68,304,Not Modified,Thread Group 1-1,,true,,771,690,5,5,https://www.rokomari.com/static/200/images/icon-play-store.png,0,0,0
1685040784000,258,https://www.rokomari.com/electronics?ref=nm-69,304,Not Modified,Thread Group 1-1,,true,,348,655,5,5,https://images.dmca.com/Badges/dmca-badge-w100-5x1-09.png?ID=ddd27387-5eac-4229-9fe7-0ebcba690798,0,0,145
1685040784045,362,https://www.rokomari.com/electronics?ref=nm-70,304,Not Modified,Thread Group 1-1,,true,,738,693,5,5,https://www.rokomari.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,0,0,0
1685040784239,84,https://www.rokomari.com/electronics?ref=nm-71,304,Not Modified,Thread Group 1-1,,true,,344,611,5,5,https://images.dmca.com/Badges/DMCABadgeHelper.min.js,0,0,0
1685040784241,268,https://www.rokomari.com/electronics?ref=nm-72,304,Not Modified,Thread Group 1-1,,true,,772,699,5,5,https://www.rokomari.com/static/200/vendors/jquery/jquery-3.3.1.min.js,0,0,176
1685040784258,83,https://www.rokomari.com/electronics?ref=nm-73,304,Not Modified,Thread Group 1-1,,true,,768,699,5,5,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.js,0,0,0
1685040784323,173,https://www.rokomari.com/electronics?ref=nm-74,304,Not Modified,Thread Group 1-1,,true,,764,727,5,5,https://www.rokomari.com/static/200/vendors/jquery-ui/1.12.1/jquery-ui.min.js,0,0,0
1685040784330,341,https://www.rokomari.com/electronics?ref=nm-75,304,Not Modified,Thread Group 1-1,,true,,767,692,5,5,https://www.rokomari.com/static/200/vendors/popper/popper.min.js,0,0,261
1685040784342,72,https://www.rokomari.com/electronics?ref=nm-76,304,Not Modified,Thread Group 1-1,,true,,773,698,5,5,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap.min.js,0,0,0
1685040784409,422,https://www.rokomari.com/electronics?ref=nm-77,304,Not Modified,Thread Group 1-1,,true,,771,709,5,5,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap-datepicker.min.js,0,0,345
1685040784414,94,https://www.rokomari.com/electronics?ref=nm-78,304,Not Modified,Thread Group 1-1,,true,,767,690,5,5,https://www.rokomari.com/static/200/vendors/slick/slick.min.js,0,0,0
1685040784416,215,https://www.rokomari.com/electronics?ref=nm-79,304,Not Modified,Thread Group 1-1,,true,,765,705,5,5,https://www.rokomari.com/static/200/vendors/elevatezoom/jquery.elevatezoom.js,0,0,133
1685040784496,216,https://www.rokomari.com/electronics?ref=nm-80,304,Not Modified,Thread Group 1-1,,true,,772,691,5,5,https://www.rokomari.com/static/200/vendors/chart/chart.min.js,0,0,133
1685040784509,69,https://www.rokomari.com/electronics?ref=nm-81,304,Not Modified,Thread Group 1-1,,true,,770,698,5,5,https://www.rokomari.com/static/200/dist/desktop/js/vendor-desktop.js,0,0,0
1685040784509,276,https://www.rokomari.com/electronics?ref=nm-82,304,Not Modified,Thread Group 1-1,,true,,770,702,5,5,https://www.rokomari.com/static/200/dist/desktop/js/common-desktop.js?v=1,0,0,0
1685040784843,99,https://www.rokomari.com/loggedInCheck,200,OK,Thread Group 1-1,text,true,,822,435,5,5,https://www.rokomari.com/loggedInCheck,99,0,0
1685040764030,23606,https://www.rokomari.com/book,200,OK,Thread Group 1-4,text,true,,3945485,79464,5,5,https://www.rokomari.com/book,1411,0,1147
1685040764030,2094,https://www.rokomari.com/book-0,200,OK,Thread Group 1-4,text,true,,354054,501,5,5,https://www.rokomari.com/book,1411,0,1147
1685040766146,159,https://www.rokomari.com/book-1,200,OK,Thread Group 1-4,bin,true,,32950,579,5,5,https://www.rokomari.com/static/200/images/favicon.ico,116,0,0
1685040766146,2029,https://www.rokomari.com/book-2,200,OK,Thread Group 1-4,text,true,,64896,592,5,5,https://www.rokomari.com/static/200/images/critical-css/desktop.css,414,0,335
1685040766146,902,https://www.rokomari.com/book-3,200,OK,Thread Group 1-4,text,true,,3821,596,5,5,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,900,0,376
1685040766146,3024,https://www.rokomari.com/book-4,200,OK,Thread Group 1-4,text,true,,234228,528,5,5,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,473,0,407
1685040766147,2702,https://www.rokomari.com/book-5,200,OK,Thread Group 1-4,text,true,,194183,528,5,5,https://www.googletagmanager.com/gtag/js?id=AW-804358854,479,0,400
1685040766148,1185,https://www.rokomari.com/book-6,200,OK,Thread Group 1-4,text,true,,970,598,5,5,https://www.rokomari.com/static/200/assets/common/js/ga4-event-emitter.js,1185,0,367
1685040766305,1992,https://www.rokomari.com/book-7,200,OK,Thread Group 1-4,text,true,,6885,598,5,5,https://www.rokomari.com/static/200/assets/common/js/firebase-web-push.js,1289,0,1143
1685040767049,398,https://www.rokomari.com/book-8,200,OK,Thread Group 1-4,bin,true,,13087,585,5,5,https://www.rokomari.com/static/200/images/rokomari_logo.png,123,0,0
1685040767334,617,https://www.rokomari.com/book-9,200,OK,Thread Group 1-4,bin,true,,2003,579,5,5,https://www.rokomari.com/static/200/images/icon-fb.png,147,0,0
1685040767449,142,https://www.rokomari.com/book-10,200,OK,Thread Group 1-4,bin,true,,2315,583,5,5,https://www.rokomari.com/static/200/images/icon-google.png,142,0,0
1685040767592,141,https://www.rokomari.com/book-11,200,OK,Thread Group 1-4,bin,true,,2147,582,5,5,https://www.rokomari.com/static/200/images/icon-email.png,141,0,0
1685040767734,2037,https://www.rokomari.com/book-12,200,OK,Thread Group 1-4,bin,true,,1039,502,5,5,https://flagcdn.com/h20/bd.png,2037,0,1892
1685040767953,660,https://www.rokomari.com/book-13,200,OK,Thread Group 1-4,bin,true,,2213,585,5,5,https://www.rokomari.com/static/200/images/icon-password.png,144,0,0
1685040768178,135,https://www.rokomari.com/book-14,200,OK,Thread Group 1-4,text,true,,1191,605,5,5,https://www.rokomari.com/static/200/images/svg/icons/icon-close-notification.svg,135,0,0
1685040768299,3570,https://www.rokomari.com/book-15,200,OK,Thread Group 1-4,text,true,,32055,549,5,5,https://s3-ap-southeast-1.amazonaws.com/rokomari110/popup/961d63d494cc_4.webp,2191,0,1223
1685040768314,1986,https://www.rokomari.com/book-16,200,OK,Thread Group 1-4,text,true,,90419,536,5,5,https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js,1448,0,1255
1685040768614,7326,https://www.rokomari.com/book-17,200,OK,Thread Group 1-4,text,true,,45358,549,5,5,https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js,1026,0,746
1685040768852,83,https://www.rokomari.com/book-18,200,OK,Thread Group 1-4,text,true,,44200,558,5,5,https://ds.rokomari.store/rokomari110/banner/3e00a9ce-d9eb-4e95-9b7f-2acd5b0bcd80.webp,65,0,40
1685040768935,36,https://www.rokomari.com/book-19,200,OK,Thread Group 1-4,text,true,,52442,558,5,5,https://ds.rokomari.store/rokomari110/banner/2494dac9-48fa-4fcb-ac3b-c41721867051.webp,17,0,0
1685040768972,48,https://www.rokomari.com/book-20,200,OK,Thread Group 1-4,text,true,,63056,558,5,5,https://ds.rokomari.store/rokomari110/banner/9832232d-cb52-483d-bd57-68c3f63345e0.webp,18,0,0
1685040769020,756,https://www.rokomari.com/book-21,200,OK,Thread Group 1-4,text,true,,45605,590,5,5,https://www.rokomari.com/static/200/images/svg/book_fair_logo.svg,223,0,0
1685040769172,181,https://www.rokomari.com/book-22,200,OK,Thread Group 1-4,bin,true,,3134,589,5,5,https://www.rokomari.com/static/200/images/fiction-book-logo.png,181,0,0
1685040769353,93,https://www.rokomari.com/book-23,200,OK,Thread Group 1-4,bin,true,,5756,579,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Baisher_Bonna-Tasrif_Khan-2c6fc-274727.jpg,93,0,0
1685040769446,86,https://www.rokomari.com/book-24,200,OK,Thread Group 1-4,bin,true,,8370,581,5,5,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Shongkhochur-Sadat_Hossain_-8d34c-277162.jpg,86,0,0
